ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
9A-wik,wik,9A,1,9A-1,"<div class=""example""><table class=""example""><tr>        <td>          <p>            <span style=""font-style:italic;"">ŋit</span>            <span style=""font-style:italic;"">ʰ</span>            <span style=""font-style:italic;"">e</span>            <span style=""font-style:italic;"">čʰ</span>          </p>        </td>        <td>          <p>            <span>'snot'</span>          </p>        </td>      </tr>      </table></div>",Gamble-1978[11],
26A-wik,wik,26A,2,26A-2,,Gamble-1978[passim],
27A-wik,wik,27A,1,27A-1,,Gamble-1978,
33A-wik,wik,33A,2,33A-2,,Gamble-1978[94-95],
37A-wik,wik,37A,5,37A-5,,Gamble-1978[passim],
38A-wik,wik,38A,5,38A-5,,Gamble-1978[passim],
43A-wik,wik,43A,1,43A-1,"<div class=""Example""><table class=""example""><tr><td><p><i>ma</i><i>ʔ</i><i>ak’</i></p></td><td><p>‘3<sup>rd</sup> pronoun (only genitive form)</p></td></tr><tr><td><p><i>xi.</i></p></td><td><p>‘this’</p></td></tr><tr><td><p><i>t<sup>h</sup>a.</i></p></td><td><p>‘that’</p></td></tr></table></div>","Gamble-1978[100, 102]",
44A-wik,wik,44A,6,44A-6,,Gamble-1978[101],
48A-wik,wik,48A,1,48A-1,,Gamble-1978[25],
51A-wik,wik,51A,1,51A-1,,Gamble-1978[87],
57A-wik,wik,57A,4,57A-4,,Gamble-1978[passim],
62A-wik,wik,62A,2,62A-2,,"Gamble-1978[69, 125]",igt-1711
69A-wik,wik,69A,2,69A-2,,"Gamble-1978[48-53, 59-63]",
81A-wik,wik,81A,7,81A-7,,Gamble-1978[passim],
82A-wik,wik,82A,3,82A-3,,Gamble-1978[passim],
83A-wik,wik,83A,3,83A-3,,Gamble-1978[passim],
84A-wik,wik,84A,6,84A-6,,Gamble-1978[passim],
86A-wik,wik,86A,1,86A-1,,Gamble-1978[130],
87A-wik,wik,87A,1,87A-1,,Gamble-1978[129-130],
88A-wik,wik,88A,1,88A-1,,Gamble-1978[130],
92A-wik,wik,92A,1,92A-1,,Gamble-1978[120],
94A-wik,wik,94A,1,94A-1,,Gamble-1978[115],
95A-wik,wik,95A,5,95A-5,,,
96A-wik,wik,96A,5,96A-5,,,
97A-wik,wik,97A,5,97A-5,,,
100A-wik,wik,100A,1,100A-1,,Gamble-1978[47],
102A-wik,wik,102A,1,102A-1,,Gamble-1978[47],
103A-wik,wik,103A,1,103A-1,,Gamble-1978[47],
104A-wik,wik,104A,1,104A-1,,Gamble-1978[47],
107A-wik,wik,107A,1,107A-1,,"Mithun-1999[54, 570]",
116A-wik,wik,116A,1,116A-1,,Gamble-1978[120],
143A-wik,wik,143A,1,143A-1,,Gamble-1978[114],
143E-wik,wik,143E,1,143E-1,,Gamble-1978[114],
143F-wik,wik,143F,4,143F-4,,Gamble-1978[114],
143G-wik,wik,143G,4,143G-4,,Gamble-1978[114],
1A-win,win,1A,4,1A-4,,Pitkin-1984;Schlichter-1981,
2A-win,win,2A,2,2A-2,,Pitkin-1984;Schlichter-1981,
3A-win,win,3A,4,3A-4,,Pitkin-1984;Schlichter-1981,
4A-win,win,4A,2,4A-2,,Pitkin-1984;Schlichter-1981,
5A-win,win,5A,4,5A-4,,Pitkin-1984;Schlichter-1981,
6A-win,win,6A,4,6A-4,,Pitkin-1984;Schlichter-1981,
7A-win,win,7A,2,7A-2,,Pitkin-1984;Schlichter-1981,
8A-win,win,8A,4,8A-4,,Pitkin-1984;Schlichter-1981,
9A-win,win,9A,3,9A-3,,Pitkin-1963[50],
11A-win,win,11A,1,11A-1,,Pitkin-1984;Schlichter-1981,
12A-win,win,12A,2,12A-2,,Pitkin-1984;Schlichter-1981,
13A-win,win,13A,1,13A-1,,Pitkin-1984;Schlichter-1981,
18A-win,win,18A,1,18A-1,,Pitkin-1984;Schlichter-1981,
19A-win,win,19A,1,19A-1,,Pitkin-1984;Schlichter-1981,
23A-win,win,23A,3,23A-3,,Pitkin-1984,
24A-win,win,24A,2,24A-2,,Pitkin-1984,
25A-win,win,25A,5,25A-5,,Pitkin-1984,
25B-win,win,25B,2,25B-2,,Pitkin-1984,
26A-win,win,26A,2,26A-2,,Pitkin-1977[passim];Pitkin-1984[passim],
43A-win,win,43A,4,43A-4,"<div class=""Example""><table class=""example""><tr><td><p><i>pi</i></p></td><td><p>‘3<sup>rd</sup> pronoun’</p></td></tr><tr><td><p><i>ʔ</i><i>e</i></p></td><td><p>‘proximate’</p></td></tr><tr><td><p><i>pi</i></p></td><td><p>‘distal’</p></td></tr><tr><td><p><i>ʔ</i><i>uk</i></p></td><td><p>‘yonder’</p></td></tr></table></div>",Pitkin-1984[230-1],
44A-win,win,44A,6,44A-6,,"Pitkin-1984[233, 246]",
48A-win,win,48A,1,48A-1,,"Pitkin-1984[60, 215-19]",
49A-win,win,49A,4,49A-4,,"Pitkin-1984[215-220, 253-258]",
50A-win,win,50A,3,50A-3,,"Pitkin-1984[215-220, 253-258]",
51A-win,win,51A,1,51A-1,,Pitkin-1984[215],
52A-win,win,52A,2,52A-2,,Shepherd-1989[passim],
55A-win,win,55A,1,55A-1,,Nichols-1992[299],
57A-win,win,57A,4,57A-4,,Pitkin-1977[passim],
58A-win,win,58A,1,58A-1,,Pitkin-1984,
58B-win,win,58B,1,58B-1,,Pitkin-1984,
59A-win,win,59A,2,59A-2,,Pitkin-1984,
69A-win,win,69A,2,69A-2,,Pitkin-1984[143],
72A-win,win,72A,1,72A-1,,"Pitkin-1984[79-80, 114-115, 118-121, 187-188]",
73A-win,win,73A,1,73A-1,,Pitkin-1984[121],igt-3438
77A-win,win,77A,3,77A-3,,Pitkin-1984[131-46],
78A-win,win,78A,2,78A-2,,Pitkin-1984[131-46],
81A-win,win,81A,7,81A-7,,Pitkin-1977[passim],
82A-win,win,82A,3,82A-3,,Pitkin-1977[passim],
83A-win,win,83A,3,83A-3,,Pitkin-1977[passim],
84A-win,win,84A,6,84A-6,,Pitkin-1977[passim],
86A-win,win,86A,1,86A-1,,Pitkin-1984[266],
94A-win,win,94A,4,94A-4,,Pitkin-1984[135],
95A-win,win,95A,5,95A-5,,,
96A-win,win,96A,5,96A-5,,,
97A-win,win,97A,5,97A-5,,,
100A-win,win,100A,2,100A-2,,Pitkin-1984[154],
102A-win,win,102A,2,102A-2,,Pitkin-1984[154],
103A-win,win,103A,5,103A-5,,Pitkin-1984[154],
104A-win,win,104A,1,104A-1,,Pitkin-1984[154],
106A-win,win,106A,2,106A-2,"<div class=""comments"">  <p>reciprocal marker: -pur RESP/DSTR</p></div>",Pitkin-1985[112-113],
107A-win,win,107A,1,107A-1,,Mithun-1999[563],
112A-win,win,112A,6,112A-6,,Pitkin-1984[121];Pitkin-1977[passim],
113A-win,win,113A,2,113A-2,,Pitkin-1984[passim],
114A-win,win,114A,1,114A-1,,Pitkin-1984[passim],
129A-win,win,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: leweq</p></td><td><p>""limb on a tree, branch, or twig; arm""</p></td></tr><tr><td><p>q'ed</p></td><td><p>""arm(s) including hands""</p></td></tr><tr><td><p>HAND: sem</p></td><td><p>""hand, finger (generic aspect)""</p></td></tr></table></div>",Pitkin-1985,
130A-win,win,130A,1,130A-1,,Pitkin-1985,
130B-win,win,130B,1,130B-1,,,
136A-win,win,136A,1,136A-1,"<div class=""example"">    <table border=""0"">            <tr>        <td>          <p>1st person </p>        </td>        <td>          <p style=""font-style:italic;"">ni </p>        </td>      </tr>      <tr>        <td>          <p>2nd person </p>        </td>        <td>          <p style=""font-style:italic;"">mi </p>        </td>      </tr>    </table>  </div>  ",Pitkin-1984,
136B-win,win,136B,1,136B-1,,Pitkin-1984,
137A-win,win,137A,2,137A-2,"<div class=""example"">    <table border=""0"">            <tr>        <td>          <p>1st person </p>        </td>        <td>          <p style=""font-style:italic;"">ni </p>        </td>      </tr>      <tr>        <td>          <p>2nd person </p>        </td>        <td>          <p style=""font-style:italic;"">mi </p>        </td>      </tr>    </table>  </div>  ",Pitkin-1984,
137B-win,win,137B,2,137B-2,,Pitkin-1984,
143A-win,win,143A,14,143A-14,,Pitkin-1977[passim];Pitkin-1984[121],
143B-win,win,143B,2,143B-2,,Pitkin-1977[passim];Pitkin-1984[121],
143E-win,win,143E,1,143E-1,,Pitkin-1977[passim];Pitkin-1984[121],
143F-win,win,143F,2,143F-2,,Pitkin-1977[passim];Pitkin-1984[121],
143G-win,win,143G,4,143G-4,,Pitkin-1977[passim];Pitkin-1984[121],
33A-wir,wir,33A,9,33A-9,,Hercus-1999a[passim],
34A-wir,wir,34A,1,34A-1,,Hercus-1999a[42],
51A-wir,wir,51A,6,51A-6,,Hercus-1999a[48],
57A-wir,wir,57A,4,57A-4,,Hercus-1999a[passim],
61A-wir,wir,61A,2,61A-2,,Hercus-1999a[42],
69A-wir,wir,69A,2,69A-2,,"Hercus-1999a[96, 112, 115]",
85A-wir,wir,85A,1,85A-1,,Hercus-1999a[48],
101A-wir,wir,101A,5,101A-5,,Hercus-1999a[96],
105A-wir,wir,105A,1,105A-1,,Hercus-1999a[50],
112A-wir,wir,112A,2,112A-2,,Hercus-1999a[passim],
129A-wir,wir,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: yari</p></td><td><p>""arm, upper arm""</p></td></tr><tr><td><p>HAND: mara</p></td><td><p>""hand""</p></td></tr></table></div>",Hercus-1999a,
130A-wir,wir,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>dyurdi</p></td><td><p>""forearm""</p></td></tr><tr><td><p>mara-ngundyu</p></td><td><p>""thumb, lit. 'hand-mother'""</p></td></tr></table></div>",Hercus-1999a,
1A-wiy,wiy,1A,3,1A-3,,Teeter-1964,
2A-wiy,wiy,2A,2,2A-2,,Teeter-1964,
3A-wiy,wiy,3A,4,3A-4,,Teeter-1964,
4A-wiy,wiy,4A,1,4A-1,,Teeter-1964,
5A-wiy,wiy,5A,1,5A-1,,Teeter-1964,
6A-wiy,wiy,6A,1,6A-1,,Teeter-1964,
7A-wiy,wiy,7A,1,7A-1,,Teeter-1964,
8A-wiy,wiy,8A,4,8A-4,,Teeter-1964,
11A-wiy,wiy,11A,1,11A-1,,Teeter-1964,
13A-wiy,wiy,13A,1,13A-1,,Teeter-1964,
14A-wiy,wiy,14A,1,14A-1,,Proulx-1984,
15A-wiy,wiy,15A,5,15A-5,,Proulx-1984,
16A-wiy,wiy,16A,6,16A-6,,Proulx-1984,
17A-wiy,wiy,17A,5,17A-5,,Proulx-1984,
18A-wiy,wiy,18A,1,18A-1,,Teeter-1964,
19A-wiy,wiy,19A,1,19A-1,,Teeter-1964,
26A-wiy,wiy,26A,2,26A-2,,Reichard-1925[passim];Teeter-1964[passim],
33A-wiy,wiy,33A,9,33A-9,,Teeter-1964[78],
37A-wiy,wiy,37A,2,37A-2,,Teeter-1964[passim],
51A-wiy,wiy,51A,1,51A-1,,Teeter-1964[82],
57A-wiy,wiy,57A,1,57A-1,,"Teeter-1964[41, 79]",
69A-wiy,wiy,69A,5,69A-5,,Teeter-1964[passim],
70A-wiy,wiy,70A,4,70A-4,,Teeter-1964[37],
71A-wiy,wiy,71A,4,71A-4,,"Teeter-1964[89, 104]",
77A-wiy,wiy,77A,1,77A-1,,Teeter-1964,
78A-wiy,wiy,78A,1,78A-1,,Teeter-1964,
81A-wiy,wiy,81A,7,81A-7,,Teeter-1964[48];Reichard-1925[passim],
82A-wiy,wiy,82A,1,82A-1,,Teeter-1964[48];Reichard-1925[passim],
83A-wiy,wiy,83A,3,83A-3,,Reichard-1925[passim],
84A-wiy,wiy,84A,6,84A-6,,Reichard-1925[passim],
85A-wiy,wiy,85A,4,85A-4,,"Teeter-1964[43, 81-83, 96-97]",
86A-wiy,wiy,86A,1,86A-1,,"Teeter-1964[94-95, passim]",
87A-wiy,wiy,87A,2,87A-2,,Teeter-1964[94],
88A-wiy,wiy,88A,1,88A-1,,Teeter-1964[95-96],
92A-wiy,wiy,92A,3,92A-3,,"Teeter-1964[104, passim]",
93A-wiy,wiy,93A,1,93A-1,,Teeter-1964[104],
95A-wiy,wiy,95A,5,95A-5,,,
96A-wiy,wiy,96A,5,96A-5,,,
97A-wiy,wiy,97A,5,97A-5,,,
101A-wiy,wiy,101A,2,101A-2,,Teeter-1964[44],
112A-wiy,wiy,112A,2,112A-2,,Teeter-1964[37-38],
113A-wiy,wiy,113A,3,113A-3,,Teeter-1964[passim],
114A-wiy,wiy,114A,5,114A-5,,Teeter-1964[passim],
116A-wiy,wiy,116A,1,116A-1,,"Teeter-1964[104, passim]",
129A-wiy,wiy,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: bùd</p></td><td><p>""(inalienable) arm""</p></td></tr><tr><td><p>-ahšon</p></td><td><p>""arm""</p></td></tr><tr><td><p>HAND: wehs</p></td><td><p>""hand""</p></td></tr></table></div>",Teeter-and-Nichols-1993,
130A-wiy,wiy,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>-ukhihs</p></td><td><p>""finger""</p></td></tr></table></div>",Teeter-and-Nichols-1993,
136A-wiy,wiy,136A,1,136A-1,,Teeter-1964,
136B-wiy,wiy,136B,1,136B-1,,Teeter-1964,
137A-wiy,wiy,137A,1,137A-1,,Teeter-1964,
137B-wiy,wiy,137B,2,137B-2,,Teeter-1964,
143A-wiy,wiy,143A,15,143A-15,,Teeter-1964[37-38],
143C-wiy,wiy,143C,3,143C-3,,Teeter-1964[37-38],
143E-wiy,wiy,143E,1,143E-1,,Teeter-1964[37-38],
143F-wiy,wiy,143F,2,143F-2,,Teeter-1964[37-38],
143G-wiy,wiy,143G,4,143G-4,,Teeter-1964[37-38],
39B-wkw,wkw,39B,1,39B-1,,,
1A-wlf,wlf,1A,4,1A-4,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
2A-wlf,wlf,2A,3,2A-3,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
3A-wlf,wlf,3A,3,3A-3,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
4A-wlf,wlf,4A,2,4A-2,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
5A-wlf,wlf,5A,2,5A-2,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
6A-wlf,wlf,6A,1,6A-1,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
7A-wlf,wlf,7A,1,7A-1,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
8A-wlf,wlf,8A,2,8A-2,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
10A-wlf,wlf,10A,2,10A-2,,Sauvageot-1965,
11A-wlf,wlf,11A,1,11A-1,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
12A-wlf,wlf,12A,3,12A-3,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
13A-wlf,wlf,13A,1,13A-1,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
18A-wlf,wlf,18A,1,18A-1,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
19A-wlf,wlf,19A,1,19A-1,,Ka-1994;Manessy-and-Sauvageot-1963;Sauvageot-1965;Ward-1963,
26A-wlf,wlf,26A,1,26A-1,,Njie-1982[passim];Sauvageot-1965[passim],
27A-wlf,wlf,27A,2,27A-2,,Ka-2001,
33A-wlf,wlf,33A,6,33A-6,,"Sauvageot-1965[73-75, 189]",
35A-wlf,wlf,35A,4,35A-4,,Nikiforova-1981[27],
37A-wlf,wlf,37A,1,37A-1,,"Njie-1982[55-59, 71]",
38A-wlf,wlf,38A,1,38A-1,,"Njie-1982[60, 69];Sauvageot-1965[82]",
47A-wlf,wlf,47A,1,47A-1,,,
51A-wlf,wlf,51A,9,51A-9,,Njie-1982[passim],
53A-wlf,wlf,53A,6,53A-6,,Malherbe-and-Sall-1989[38-39],
57A-wlf,wlf,57A,2,57A-2,,"Njie-1982[71, 102];Sauvageot-1965[94]",
63A-wlf,wlf,63A,2,63A-2,,Rambaud-1903,
64A-wlf,wlf,64A,2,64A-2,,"Njie-1982[277, 279]",
65A-wlf,wlf,65A,2,65A-2,,Dahl-1985[180],
66A-wlf,wlf,66A,1,66A-1,,Dahl-1985[180],
67A-wlf,wlf,67A,2,67A-2,,Dahl-1985[180],
68A-wlf,wlf,68A,3,68A-3,,Dahl-1985[180],
69A-wlf,wlf,69A,5,69A-5,,Njie-1982[passim],
70A-wlf,wlf,70A,1,70A-1,,Church-1981[76];Sauvageot-1965[113-114];Nussbaum-et-al-1970[371],
71A-wlf,wlf,71A,2,71A-2,,Church-1981[76];Sauvageot-1965[121];Nussbaum-et-al-1970[366-372],
72A-wlf,wlf,72A,1,72A-1,,Sauvageot-1965[111-122];Church-1981[162-183],
74A-wlf,wlf,74A,2,74A-2,,"Diouf-and-Yaguello-1991[78, 215]",
75A-wlf,wlf,75A,1,75A-1,,,
76A-wlf,wlf,76A,2,76A-2,,,
81A-wlf,wlf,81A,2,81A-2,,"Njie-1982[185, passim]",
82A-wlf,wlf,82A,1,82A-1,,Sauvageot-1965[178],
83A-wlf,wlf,83A,2,83A-2,,"Sauvageot-1965[181, 184]",
84A-wlf,wlf,84A,1,84A-1,,"Njie-1982[185, 190]",
85A-wlf,wlf,85A,2,85A-2,,Sauvageot-1965[186-188];Njie-1982[234-237],
86A-wlf,wlf,86A,2,86A-2,,"Njie-1982[73];Sauvageot-1965[188-189, 192]",
87A-wlf,wlf,87A,2,87A-2,,"Njie-1982[74, 227];Sauvageot-1965[193, 195]",
88A-wlf,wlf,88A,2,88A-2,,"Njie-1982[71];Sauvageot-1965[77, 80-81]",
89A-wlf,wlf,89A,1,89A-1,,"Njie-1982[69];Sauvageot-1965[188, 191]",
90A-wlf,wlf,90A,1,90A-1,,"Njie-1982[87-99];Sauvageot-1965[193, 195-196]",
90C-wlf,wlf,90C,1,90C-1,,"Njie-1982[87-99];Sauvageot-1965[193, 195-196]",
91A-wlf,wlf,91A,2,91A-2,,Njie-1982[76],
92A-wlf,wlf,92A,1,92A-1,,"Njie-1982[260, 264]",
93A-wlf,wlf,93A,1,93A-1,,Njie-1982[260-271],
94A-wlf,wlf,94A,1,94A-1,,Sauvageot-1965[203-206];Njie-1982[245-257],
95A-wlf,wlf,95A,4,95A-4,,,
96A-wlf,wlf,96A,4,96A-4,,,
97A-wlf,wlf,97A,4,97A-4,,,
101A-wlf,wlf,101A,4,101A-4,,Njie-1982[passim],
105A-wlf,wlf,105A,2,105A-2,,"Njie-1982[119, 150, 191, 199]",
109A-wlf,wlf,109A,3,109A-3,,Sauvageot-1965,
109B-wlf,wlf,109B,3,109B-3,,,
112A-wlf,wlf,112A,4,112A-4,,Njie-1982[passim],
115A-wlf,wlf,115A,1,115A-1,,Njie-1982[149-50],
116A-wlf,wlf,116A,1,116A-1,,"Njie-1982[260, 264]",
118A-wlf,wlf,118A,1,118A-1,,Rambaud-1903,
119A-wlf,wlf,119A,1,119A-1,,Rambaud-1903,
120A-wlf,wlf,120A,1,120A-1,,Rambaud-1903,
121A-wlf,wlf,121A,2,121A-2,,Rambaud-1903,
124A-wlf,wlf,124A,1,124A-1,,"Njie-1982[122, 172]",
138A-wlf,wlf,138A,3,138A-3,"<div class=""Example""><p><i>attaya</i></p></div>",Malherbe-and-Rosenberg-1996[1641],
143A-wlf,wlf,143A,8,143A-8,,"Njie-1982[128-129, 147, 168]",
143E-wlf,wlf,143E,1,143E-1,,"Njie-1982[128-129, 147, 168]",
143F-wlf,wlf,143F,2,143F-2,,"Njie-1982[128-129, 147, 168]",
143G-wlf,wlf,143G,4,143G-4,,"Njie-1982[128-129, 147, 168]",
144A-wlf,wlf,144A,16,144A-16,,"Njie-1982[128-129, 147, 168]",
144B-wlf,wlf,144B,3,144B-3,,"Njie-1982[128-129, 147, 168]",
144D-wlf,wlf,144D,13,144D-13,,"Njie-1982[128-129, 147, 168]",
144E-wlf,wlf,144E,7,144E-7,,"Njie-1982[128-129, 147, 168]",
144H-wlf,wlf,144H,4,144H-4,,"Njie-1982[128-129, 147, 168]",
144I-wlf,wlf,144I,1,144I-1,,"Njie-1982[128-129, 147, 168]",
144J-wlf,wlf,144J,2,144J-2,,"Njie-1982[128-129, 147, 168]",
144K-wlf,wlf,144K,4,144K-4,,"Njie-1982[128-129, 147, 168]",
54A-wll,wll,54A,3,54A-3,,,
70A-wll,wll,70A,5,70A-5,,Nguyen-1998[320],
71A-wll,wll,71A,2,71A-2,,Nguyen-1998[320],
14A-wlm,wlm,14A,2,14A-2,,Hudson-and-Richards-1969,
15A-wlm,wlm,15A,8,15A-8,,Hudson-and-Richards-1969,
16A-wlm,wlm,16A,1,16A-1,,Hudson-and-Richards-1969,
17A-wlm,wlm,17A,1,17A-1,,Hudson-and-Richards-1969,
39B-wlm,wlm,39B,2,39B-2,,,
101A-wlm,wlm,101A,4,101A-4,,Hudson-1978[56],
105A-wlm,wlm,105A,2,105A-2,,Hudson-1978[24-6],
112A-wlm,wlm,112A,2,112A-2,,Hudson-1978[passim],
143A-wlm,wlm,143A,1,143A-1,,Hudson-1978[81],
143E-wlm,wlm,143E,1,143E-1,,Hudson-1978[81],
143F-wlm,wlm,143F,4,143F-4,,Hudson-1978[81],
143G-wlm,wlm,143G,4,143G-4,,Hudson-1978[81],
14A-wlo,wlo,14A,1,14A-1,,Anceaux-1952;Anceaux-and-Grimes-1995,
15A-wlo,wlo,15A,3,15A-3,,Anceaux-1952;Anceaux-and-Grimes-1995,
16A-wlo,wlo,16A,2,16A-2,,Anceaux-1952;Anceaux-and-Grimes-1995,
26A-wlo,wlo,26A,4,26A-4,,Anceaux-1952[passim],
33A-wlo,wlo,33A,7,33A-7,,Anceaux-1952[36],
51A-wlo,wlo,51A,9,51A-9,,Anceaux-1952[passim],
57A-wlo,wlo,57A,2,57A-2,,Anceaux-1952[33],
70A-wlo,wlo,70A,4,70A-4,,Anceaux-1952[passim],
71A-wlo,wlo,71A,2,71A-2,,Anceaux-1952[41-43],
72A-wlo,wlo,72A,4,72A-4,,"Anceaux-1952[47, 54]",
81A-wlo,wlo,81A,3,81A-3,,Anceaux-1952[57],
82A-wlo,wlo,82A,2,82A-2,,Anceaux-1952[56],
83A-wlo,wlo,83A,2,83A-2,,"Anceaux-1952[44, 56]",
85A-wlo,wlo,85A,2,85A-2,,Anceaux-1952[42],
86A-wlo,wlo,86A,2,86A-2,,Anceaux-1952[40],
87A-wlo,wlo,87A,2,87A-2,,Anceaux-1952[41],
88A-wlo,wlo,88A,1,88A-1,,Anceaux-1952[37],
89A-wlo,wlo,89A,1,89A-1,,Anceaux-1952[37],
90A-wlo,wlo,90A,1,90A-1,,Anceaux-1952[41],
90C-wlo,wlo,90C,1,90C-1,,Anceaux-1952[41],
91A-wlo,wlo,91A,2,91A-2,,Anceaux-1952[44],
94A-wlo,wlo,94A,1,94A-1,,Anceaux-1952[58],
95A-wlo,wlo,95A,4,95A-4,,,
96A-wlo,wlo,96A,4,96A-4,,,
97A-wlo,wlo,97A,4,97A-4,,,
118A-wlo,wlo,118A,1,118A-1,,Anceaux-1952,
119A-wlo,wlo,119A,1,119A-1,,Anceaux-1952,
120A-wlo,wlo,120A,2,120A-2,,Anceaux-1952,
138A-wlo,wlo,138A,2,138A-2,"<div class=""Example""><p><i>tee</i></p></div>",Husen-et-al-1985[167],
81A-wlw,wlw,81A,1,81A-1,,Breen-1970[217],
82A-wlw,wlw,82A,1,82A-1,,Breen-1970[217],
83A-wlw,wlw,83A,1,83A-1,,Breen-1970[217],
93A-wlw,wlw,93A,1,93A-1,,Breen-1970[216],
143A-wlw,wlw,143A,1,143A-1,,Breen-1970[216],
143E-wlw,wlw,143E,1,143E-1,,Breen-1970[216],
143F-wlw,wlw,143F,4,143F-4,,Breen-1970[216],
143G-wlw,wlw,143G,4,143G-4,,Breen-1970[216],
144A-wlw,wlw,144A,5,144A-5,,Breen-1970[216],
144B-wlw,wlw,144B,1,144B-1,,Breen-1970[216],
144L-wlw,wlw,144L,1,144L-1,,Breen-1970[216],
144P-wlw,wlw,144P,1,144P-1,,Breen-1970[216],
144Q-wlw,wlw,144Q,4,144Q-4,,Breen-1970[216],
144R-wlw,wlw,144R,8,144R-8,,Breen-1970[216],
144S-wlw,wlw,144S,11,144S-11,,Breen-1970[216],
26A-wly,wly,26A,2,26A-2,,Tucker-and-Bryan-1966[passim],
33A-wly,wly,33A,2,33A-2,,Tucker-and-Bryan-1966[557],
41A-wly,wly,41A,2,41A-2,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal differentiated:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">hage</p><p class=""p1"">hegge</p></td><td class=""td11"" valign=""top""><p class=""p1"">ha</p><p class=""p1"">he</p></td><td class=""td8"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Lamberti-and-Sottile-1997[81],
42A-wly,wly,42A,2,42A-2,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal differentiated:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">hage</p><p class=""p1"">hegge</p></td><td class=""td11"" valign=""top""><p class=""p1"">ha</p><p class=""p1"">he</p></td><td class=""td8"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Lamberti-and-Sottile-1997[81],
51A-wly,wly,51A,1,51A-1,,Tucker-and-Bryan-1966[557],
53A-wly,wly,53A,6,53A-6,,Lamberti-and-Sottile-1997,
54A-wly,wly,54A,2,54A-2,,Lamberti-and-Sottile-1997[118-119],
57A-wly,wly,57A,4,57A-4,,Tucker-and-Bryan-1966[558],
65A-wly,wly,65A,1,65A-1,,Lamberti-and-Sottile-1997,
66A-wly,wly,66A,4,66A-4,,Lamberti-and-Sottile-1997,
67A-wly,wly,67A,1,67A-1,,Lamberti-and-Sottile-1997,
68A-wly,wly,68A,4,68A-4,,Lamberti-and-Sottile-1997,
69A-wly,wly,69A,2,69A-2,,Tucker-and-Bryan-1966[559],
79A-wly,wly,79A,4,79A-4,,Lamberti-and-Sottile-1997,
79B-wly,wly,79B,5,79B-5,,,
80A-wly,wly,80A,1,80A-1,,Lamberti-and-Sottile-1997,
81A-wly,wly,81A,1,81A-1,,Tucker-and-Bryan-1966[560],
82A-wly,wly,82A,1,82A-1,,Tucker-and-Bryan-1966[560],
83A-wly,wly,83A,1,83A-1,,Tucker-and-Bryan-1966[560],
86A-wly,wly,86A,1,86A-1,,Tucker-and-Bryan-1966[561],
87A-wly,wly,87A,1,87A-1,,Tucker-and-Bryan-1966[561],
88A-wly,wly,88A,1,88A-1,,Tucker-and-Bryan-1966[558],
89A-wly,wly,89A,1,89A-1,,Tucker-and-Bryan-1966[561],
92A-wly,wly,92A,6,92A-6,,Tucker-and-Bryan-1966[559],
97A-wly,wly,97A,1,97A-1,,,
112A-wly,wly,112A,1,112A-1,,Tucker-and-Bryan-1966[560],
116A-wly,wly,116A,2,116A-2,,Tucker-and-Bryan-1966[559],
143A-wly,wly,143A,4,143A-4,,Tucker-and-Bryan-1966[560],
143E-wly,wly,143E,4,143E-4,,Tucker-and-Bryan-1966[560],
